8024,775.755850531051
8024.25,786.021571091281
8024.5,805.62410641013
8024.75,833.526336295972
8025,868.30872801736
8025.25,903.312308282538
8025.5,928.078164334238
8025.75,932.068198472599
8026,910.147486603134
8026.25,872.539479156653
8026.5,832.178102645857
8026.75,801.502969463461
8027,784.382924058131
8027.25,777.431552855774
8027.5,777.033524238365
8027.75,779.816223390947
8028,783.320296546993
8028.25,785.301148600862
8028.5,783.647916814616
8028.75,779.490537570498
8029,777.294126390399
8029.25,781.676412044095
8029.5,796.353509843339
8029.75,821.042631920454
8030,854.352705697105
8030.25,894.718134329132
8030.5,935.330014012544
8030.75,963.345189365587
8031,965.586853082174
8031.25,933.702014208299
8031.5,880.914556021655
8031.75,826.478856824242
8032,789.274060216507
8032.25,775.691426229017
8032.5,777.025036677593
8032.75,783.66570383954
8033,787.591288037525
8033.25,788.292299222046
8033.5,787.480022699615
8033.75,786.883343362405
8034,788.777366533704
8034.25,796.081857416806
8034.5,811.753706278361
8034.75,837.381656609207
8035,868.022758420065
8035.25,896.787039276033
8035.5,916.895027213942
8035.75,924.578760121411
8036,919.363483578041
8036.25,900.941759048746
8036.5,870.533034417822
8036.75,835.421955862347
8037,804.398955588786
8037.25,785.956906787897
8037.5,781.443707621327
8037.75,784.890878459464
8038,789.998094065335
8038.25,791.863214783622
8038.5,791.185185895181
8038.75,790.065312677446
8039,790.641305673095
8039.25,795.920111309138
8039.5,809.796020955809
8039.75,836.20335354291
8040,876.261915373093
8040.25,919.017754520017
8040.5,950.279990808881
8040.75,956.48968382869
8041,937.033463367985
8041.25,903.417385458928
8041.5,867.61386932989
8041.75,839.117796248115
8042,818.681414110913
8042.25,805.129514202298
8042.5,797.270528846461
8042.75,793.617834518338
8043,792.428854787114
8043.25,791.952710896615
8043.5,791.076735024048
8043.75,790.753308110924
8044,792.351721006361
8044.25,797.30222899572
8044.5,808.092867134668
8044.75,828.10748301336
8045,860.757921951016
8045.25,905.60760424587
8045.5,948.735302023178
8045.75,973.267973824563
8046,963.530756159073
8046.25,922.901382236546
8046.5,870.021480519375
8046.75,823.959079253339
8047,798.300671950358
8047.25,789.430870528615
8047.5,790.36880209198
8047.75,794.317884366116
8048,797.445693440117
8048.25,798.312142186038
8048.5,795.54636066187
8048.75,789.230709651857
8049,783.834645888564
8049.25,784.652229570267
8049.5,796.718109731347
8049.75,821.046475588337
8050,855.483943433091
8050.25,897.790136761845
8050.5,943.12118993308
8050.75,978.519858457575
8051,989.452905972016
8051.25,962.830948122944
8051.5,906.145763615605
8051.75,842.225048314588
8052,794.259475954125
8052.25,777.637520708944
8052.5,783.230699248116
8052.75,797.107325881586
8053,805.944908776971
8053.25,806.079210885441
8053.5,801.568775476292
8053.75,796.687968900193
8054,795.262017963078
8054.25,799.709725242681
8054.5,812.175343364138
8054.75,834.511039261828
8055,864.105963815766
8055.25,894.865671598685
8055.5,920.6044884362
8055.75,936.119274467721
8056,938.966503053414
8056.25,927.1835500411
8056.5,899.444360148849
8056.75,861.478620463369
8057,823.409751357019
8057.25,795.414261772885
8057.5,783.271540377754
8057.75,782.037984820709
8058,785.166265500169
8058.25,786.583617809459
8058.5,785.308374908213
8058.75,783.451986911282
8059,783.171053324482
8059.25,786.979998267543
8059.5,798.205909988688
8059.75,820.288088074444
8060,855.783658781376
8060.25,897.690933467659
