5637,62.9797113536643
5637.25,62.9047684664756
5637.5,62.8298255792872
5637.75,62.7548826920985
5638,62.6906385756245
5638.25,62.6556652282699
5638.5,62.6206918809152
5638.75,62.5857185335606
5639,62.5507451862059
5639.25,62.5157718388513
5639.5,62.4807984914965
5639.75,62.4458251441418
5640,62.4108517967872
5640.25,62.3758784494324
5640.5,62.3409051020778
5640.75,62.3059317547231
5641,62.2709584073685
5641.25,62.2359850600138
5641.5,62.201011712659
5641.75,62.1660383653044
5642,62.1310650179497
5642.25,62.0960916705951
5642.5,62.0611183232403
5642.75,62.0261449758857
5643,61.991171628531
5643.25,61.9561982811764
5643.5,61.9212249338216
5643.75,61.8862515864669
5644,61.8512782391123
5644.25,61.8163048917576
5644.5,61.781331544403
5644.75,61.7463581970482
5645,61.7113848496936
5645.25,61.6764115023389
5645.5,61.6414381549842
5645.75,61.6064648076295
5646,61.5714914602748
5646.25,61.5365181129202
5646.5,61.5015447655655
5646.75,61.4665714182109
5647,61.4315980708561
5647.25,61.3966247235014
5647.5,61.3616513761468
5647.75,61.326678028792
5648,61.2964448634732
5648.25,61.2814562860354
5648.5,61.2664677085978
5648.75,61.25147913116
5649,61.2364905537223
5649.25,61.2215019762846
5649.5,61.2065133988468
5649.75,61.1915248214091
5650,61.1765362439714
5650.25,61.1615476665337
5650.5,61.146559089096
5650.75,61.1315705116583
5651,61.1165819342205
5651.25,61.1015933567828
5651.5,61.0866047793451
5651.75,61.0716162019074
5652,61.0566276244697
5652.25,61.0416390470319
5652.5,61.0266504695942
5652.75,61.0116618921565
5653,61.0155245313125
5653.25,61.0854712260217
5653.5,61.1554179207312
5653.75,61.2253646154404
5654,61.2953113101498
5654.25,61.3652580048591
5654.5,61.4352046995685
5654.75,61.505151394278
5655,61.5750980889872
5655.25,61.6450447836967
5655.5,61.7149914784059
5655.75,61.7849381731154
5656,61.8548848678246
5656.25,61.9248315625341
5656.5,61.9947782572435
5656.75,62.0647249519527
5657,62.1346716466622
5657.25,62.2046183413714
5657.5,62.2745650360809
5657.75,62.3445117307901
5658,62.4030982340356
5658.25,62.4180868114733
5658.5,62.4330753889111
5658.75,62.4480639663488
5659,62.4630525437865
5659.25,62.4780411212242
5659.5,62.4930296986619
5659.75,62.5080182760997
5660,62.5230068535374
5660.25,62.5379954309751
5660.5,62.5529840084128
5660.75,62.5679725858505
5661,62.5829611632883
5661.25,62.597949740726
5661.5,62.6129383181637
5661.75,62.6279268956014
5662,62.6429154730391
5662.25,62.6579040504769
5662.5,62.6728926279146
5662.75,62.6878812053523
5663,62.7095659426333
5663.25,62.7595278674258
5663.5,62.8094897922181
5663.75,62.8594517170106
5664,62.9094136418029
5664.25,62.9593755665954
5664.5,63.0093374913879
5664.75,63.0592994161802
5665,63.1092613409726
5665.25,63.1592232657649
5665.5,63.2091851905574
5665.75,63.2591471153497
5666,63.3091090401422
5666.25,63.3590709649347
5666.5,63.409032889727
5666.75,63.4589948145194
5667,63.5089567393117
5667.25,63.5589186641042
5667.5,63.6088805888965
5667.75,63.658842513689
5668,63.6867933422778
5668.25,63.6118504550894
5668.5,63.5369075679007
5668.75,63.4619646807122
5669,63.3870217935235
5669.25,63.312078906335
5669.5,63.2371360191463
5669.75,63.1621931319576
